Source	Translation	Corrected	Comment
<cf style=""italic"">Source</cf>:	Vir:	<cf style=""italic"">Vir</cf>:	deleted the italic tag pair
THE EUROPEAN COMMISSION,	EUROOPAN KOMISSIO, joka	EUROOPAN KOMISSIO, joka	
LEGAL ELEMENTS OF THE DELEGATED ACT	DELEGOIDUN SÄÄDÖKSEN OIKEUDELLINEN SISÄLTÖ	DELEGOIDUN SÄÄDÖKSEN OIKEUDELLINEN SISÄLTÖ	
"<cf style=""FootnoteReference"">2</cf>	Commission Delegated Regulation (EU) 2019/360 of 13 December 2018 supplementing Regulation (EU) 2015/2365 of the European Parliament and of the Council with regard to fees charged by the European Securities and Markets Authority to trade repositories (OJ L 81, 22.3.2019, p. 58, ELI: http://data.europa.eu/eli/reg_del/2019/360/oj)."	"<cf style=""FootnoteReference"">2</cf>	Komission delegoitu asetus (EU) 2019/360, annettu 13 päivänä joulukuuta 2018, Euroopan parlamentin ja neuvoston asetuksen (EU) 2015/2365 täydentämisestä Euroopan arvopaperimarkkinaviranomaisen kauppatietorekistereiltä perimien maksujen osalta (EUVL L 81, 22.3.2019, s. 58; ELI: http://data.europa.eu/eli/reg_del/2019/360/oj)."	"<cf style=""FootnoteReference"">2</cf>	Komission delegoitu asetus (EU) 2019/360, annettu 13 päivänä joulukuuta 2018, Euroopan parlamentin ja neuvoston asetuksen (EU) 2015/2365 täydentämisestä Euroopan arvopaperimarkkinaviranomaisen kauppatietorekistereiltä perimien maksujen osalta (EUVL L 81, 22.3.2019, s. 58; ELI: http://data.europa.eu/eli/reg_del/2019/360/oj)."	
In 2018, both the Commission’s Internal Audit Service’s review and the European Court of Auditors’ audit<fn id="13"/> concluded that <bookmarkstart id="4" name="_Hlk150424565">ESMA’s fee funding system </bookmarkstart>is unnecessarily complex.	Sekä komission sisäisen tarkastuksen tekemässä tarkastelussa että Euroopan tilintarkastustuomioistuimen tekemässä tarkastuksessa<fn id="13"/> todettiin vuonna 2018, että <bookmarkstart id="4" name="_Hlk150424565">arvopaperimarkkinaviranomaisen maksuperusteinen rahoitusjärjestelmä</bookmarkstart> on tarpeettoman monimutkainen.	Sekä komission sisäisen tarkastuksen tekemässä tarkastelussa että Euroopan tilintarkastustuomioistuimen tekemässä tarkastuksessa<fn id="13"/> todettiin vuonna 2018, että <bookmarkstart id="4" name="_Hlk150424565">arvopaperimarkkinaviranomaisen maksuperusteinen rahoitusjärjestelmä</bookmarkstart> on tarpeettoman monimutkainen.	
<cf style=""italic"">Source</cf>:	Vir:	<cf style=""italic"">Vir</cf>:	deleted the italic tag pair
The post-war order for the market economies of Europe, North America and Japan was founded on the <cf style=""bold"">Bretton Woods System</cf> which provided the international framework for currency stability with gold and the US dollar as the predominant monetary standard.	Povojna ureditev tržnih gospodarstev Evrope, Severne Amerike in Japonske je temeljila na sistemu, dogovorjenem z Brettonwoodskim sporazumom, ki je predstavljal mednarodni okvir za stabilnost valut, v katerem sta kot denarni standard prevladala zlato in ameriški dolar.	Povojna ureditev tržnih gospodarstev Evrope, Severne Amerike in Japonske je temeljila na sistemu, dogovorjenem z <cf style=""bold"">Brettonwoodskim sporazumom</cf>, ki je predstavljal mednarodni okvir za stabilnost valut, v katerem sta kot denarni standard prevladala zlato in ameriški dolar.	deleted the bold tag pair
Other Low Income Countries	Autres <cf bold=""True"">pays</cf> à faible revenu	Autres pays à faible revenu	added the bold pair tag
<cf bold=""True"">Africa</cf>:	Afrique:	<cf bold=""True"">Afrique</cf>:	deleted the bold tag pair
Article 9, the time of payment of registration fees.	9 artikla: rekisteröintimaksujen maksuajankohta.	9 artikla: rekisteröintimaksujen maksuajankohta.	
